user,item,rating
U677076957,I774335256,4.0
U790300152,I729704004,5.0
U419628615,I631492552,5.0
U745182017,I799145666,5.0
U004069759,I871142518,1.0
U008889694,I028408300,5.0
U566827679,I559408859,5.0
U680653202,I651409057,5.0
U259616935,I845142168,1.0
U005543626,I730704072,4.0
U158541279,I664458869,4.0
U141776809,I219703074,1.0
U965406282,I611408831,1.0
U832452500,I061391075,4.0
U872669889,I708798663,4.0
U428226711,I549408778,1.0
U036222883,I643408918,5.0
U385166744,I848142127,1.0
U974674199,I751833464,1.0
U405709259,I111469148,5.0
U303300024,I054361696,1.0
U506631376,I082408232,5.0
U331493556,I009828211,5.0
U092917343,I559408859,1.0
U466035820,I735409344,5.0
U540256024,I538408712,1.0
U946589571,I901407835,5.0
U300978168,I664409117,5.0
U826943286,I652409089,5.0
U466035820,I538408712,5.0
U861603044,I055166258,5.0
U851935818,I694409168,1.0
U188629162,I901407835,5.0
U570637622,I508254189,5.0
U401076155,I694409168,4.0
U816439784,I420832689,4.0
U378304332,I503784859,1.0
U606757139,I724409230,5.0
U775765734,I845142168,5.0
U870152816,I708409287,3.0
U168778109,I054831214,5.0
U404844417,I506784866,5.0
U279982338,I106142721,4.0
U308801091,I086408240,4.0
U613662150,I188848234,5.0
U967894950,I664145399,5.0
U766765873,I694409168,1.0
U197508542,I563408867,5.0
U107245903,I716295268,3.0
U559111438,I178848202,5.0
U537857970,I606703648,1.0
U270511253,I629409144,5.0
U487137039,I715798578,5.0
U631103287,I592408851,5.0
U341122954,I819109374,2.0
U042106166,I785142042,5.0
U776121967,I109294909,4.0
U395895449,I439832768,5.0
U358314714,I582458621,5.0
U027066372,I968408029,5.0
U715525828,I729704004,1.0
U400641729,I750286125,4.0
U732649034,I752409263,4.0
U202952177,I418832699,5.0
U586280061,I318711752,2.0
U766378060,I583145395,4.0
U934677344,I719295153,1.0
U685310476,I583145395,5.0
U155925210,I297084988,2.0
U226975919,I636409165,5.0
U448130589,I177146239,5.0
U647105155,I708798663,5.0
U352282728,I753286223,5.0
U550778427,I026142619,5.0
U036017499,I506784866,5.0
U170886740,I587458646,3.0
U573039273,I111469148,5.0
U168503889,I559408859,5.0
U530442501,I949166175,4.0
U026795219,I629409144,5.0
U719181261,I063166391,1.0
U214306703,I216146062,5.0
U325217504,I394216213,5.0
U983141692,I188848234,5.0
U401622978,I752409263,3.0
U056100892,I643408918,1.0
U356804272,I628408856,1.0
U565948389,I799145666,5.0
U635954596,I629409144,5.0
U549542933,I219703074,5.0
U107194335,I754409239,5.0
U621890548,I667458722,5.0
U398345099,I989142600,1.0
U946589571,I629409144,5.0
U898148962,I656409139,5.0
U544595573,I028408300,5.0
U158960092,I081833888,3.0
U745565475,I309053469,5.0
U626833332,I346703596,5.0
U089493731,I590458525,5.0
U920015552,I216146062,5.0
U173519686,I407085220,5.0
U055281037,I199551703,4.0
U852990670,I549408778,5.0
U725249891,I450145019,5.0
U647719708,I583145395,3.0
U575108832,I666409107,1.0
U473667260,I770833410,5.0
U159395395,I936142474,1.0
U611738554,I996142645,4.0
U152812663,I724352257,5.0
U275366029,I887145752,4.0
U693112646,I871142518,5.0
U774210397,I592408851,5.0
U325681594,I989142600,5.0
U981663404,I249745339,3.0
U604056701,I936142474,3.0
U305798655,I643408918,1.0
U668449131,I655409058,1.0
U428485415,I604897101,4.0
U409099570,I726409319,3.0
U486619187,I100294961,2.0
U501480595,I960688406,5.0
U481193550,I989142600,4.0
U928143539,I969142530,1.0
U175211550,I103467118,4.0
U189903264,I730704072,5.0
U988462349,I543408794,4.0
U064756118,I890142429,5.0
U454539773,I106142721,4.0
U426759159,I459145001,1.0
U961193931,I713704059,4.0
U027066372,I624408848,5.0
U927603513,I499254079,5.0
U579659808,I660458877,4.0
U612961156,I750286125,2.0
U489541258,I713704059,3.0
U004069759,I877142227,1.0
U947640385,I204848150,5.0
U506631376,I656409139,5.0
U014209789,I145072869,5.0
U366277738,I652409089,1.0
U680501048,I958830931,5.0
U421689318,I543408794,5.0
U369267426,I573785013,5.0
U844395320,I346703596,5.0
U622579805,I895142395,4.0
U116702611,I582458621,3.0
U749872716,I570408758,5.0
U828578500,I624408848,5.0
U931382702,I734286050,5.0
U873100311,I256474384,1.0
U462147476,I061391075,5.0
U849060738,I726409333,5.0
U339539488,I099703140,2.0
U742065362,I700703922,4.0
U845616939,I106142721,5.0
U051112612,I587458646,1.0
U061610114,I778189225,2.0
U551306264,I094834040,5.0
U239756084,I103467118,5.0
U808657711,I894142253,5.0
U080423120,I052081986,5.0
U028096647,I412144989,5.0
U130030012,I420832689,5.0
U742065362,I178848202,4.0
U265824587,I216146062,5.0
U010265962,I724141973,4.0
U001121070,I927407909,1.0
U876663502,I664458869,1.0
U874887874,I708798663,5.0
U819010008,I086408240,5.0
U218983638,I364146441,5.0
U719254604,I685409236,2.0
U693731909,I596539817,5.0
U024167368,I730704072,4.0
U217505909,I180097703,5.0
U101068198,I532752040,5.0
U977179480,I740409335,5.0
U041405412,I895142291,3.0
U901834916,I182848210,5.0
U612327723,I713704059,5.0
U747131215,I664409117,2.0
U968517070,I227486079,1.0
U892053317,I897142301,3.0
U826943286,I538408712,5.0
U234401344,I819656114,5.0
U004777641,I563408867,5.0
U153726668,I052081986,5.0
U901201622,I086408240,1.0
U850172821,I451052287,5.0
U792915001,I787427407,5.0
U611484266,I139745144,1.0
U004706732,I724141973,4.0
U919968979,I061391075,5.0
U776084782,I694409168,5.0
U026309018,I726409333,1.0
U361037815,I901407835,1.0
U113507060,I249745339,5.0
U462764207,I052081986,3.0
U805762935,I026142619,5.0
U770190804,I726409319,1.0
U931382702,I688469999,5.0
U737136277,I489145004,5.0
U967568551,I996142645,4.0
U096997276,I261854538,5.0
U795013940,I740409335,1.0
U061703162,I715704051,4.0
U244346414,I794584052,5.0
U643415767,I055166285,3.0
U443261472,I989142600,2.0
U314566208,I450145019,5.0
U745528744,I412144989,5.0
U938097153,I658854879,5.0
U184113385,I403635278,4.0
U551306264,I102833937,5.0
U049095210,I877142227,5.0
U946589571,I641409089,5.0
U180829339,I627550846,5.0
U217982321,I708409287,3.0
U285608077,I959853893,3.0
U245528817,I442832770,5.0
U285608077,I583145395,3.0
U580844850,I538408712,1.0
U110808420,I927407909,5.0
U565948389,I055145864,5.0
U612162581,I302123434,5.0
U512536561,I581458492,5.0
U789276131,I629409144,4.0
U830618860,I901407835,5.0
U409668892,I503784958,3.0
U923375278,I719295153,4.0
U178347833,I871142518,5.0
U791356537,I667458722,5.0
U655587511,I977448567,5.0
U419911665,I738655888,5.0
U046369709,I752409263,1.0
U028220290,I549408778,4.0
U262460985,I643408918,5.0
U523637468,I843142176,1.0
U528323476,I628408856,1.0
U154565637,I715798564,5.0
U036482395,I328286978,5.0
U705089020,I054831214,2.0
U142184346,I664458869,5.0
U035474553,I662485233,1.0
U920703674,I716295268,4.0
U450950018,I721295155,4.0
U716934373,I721295155,5.0
U457823434,I735409344,5.0
U678142560,I178848202,5.0
U395839903,I652409089,5.0
U161666045,I261854538,1.0
U113684480,I394216213,4.0
U520972504,I927407909,5.0
U248333451,I101834054,1.0
U323662914,I385085285,5.0
U948094642,I097834052,5.0
U365330343,I015867239,2.0
U384743839,I897142301,5.0
U008046492,I716295268,2.0
U184630222,I871142518,5.0
U920508415,I544115133,5.0
U659611272,I055166258,5.0
U954815474,I726409319,1.0
U130471614,I652409089,5.0
U691316334,I109294883,4.0
U417712438,I055166285,4.0
U340007542,I046028040,4.0
U776121967,I100294992,4.0
U528323476,I086408240,1.0
U529984058,I444832877,4.0
U413593361,I590458525,3.0
U225930306,I256474384,5.0
U604961760,I531285821,5.0
U971739905,I807142091,2.0
U385506049,I752409263,5.0
U153726668,I633285946,5.0
U502762761,I805584089,1.0
U408051835,I097834052,5.0
U875501664,I934636902,5.0
U834397158,I097834052,4.0
U428226711,I652409089,1.0
U187422900,I129997362,3.0
U322198135,I636409165,5.0
U656609911,I959853893,5.0
U851402524,I843142176,4.0
U965406282,I559408859,1.0
U979390602,I770833410,5.0
U835124927,I754409239,5.0
U747131215,I086408240,2.0
U162808922,I510254177,5.0
U270511253,I901407835,5.0
U192990955,I061391075,4.0
U589419009,I794584052,1.0
U678846096,I626764766,5.0
U095912485,I668785641,2.0
U666020827,I922946658,5.0
U947640385,I186848234,5.0
U594053058,I660458877,5.0
U188993375,I578145193,2.0
U361037815,I028408300,1.0
U112194033,I549408778,5.0
U326007242,I735409344,4.0
U885676621,I633285946,3.0
U766765873,I559408859,1.0
U631737962,I081833888,5.0
U395664271,I658854879,4.0
U073204843,I298146512,5.0
U557201844,I071843172,1.0
U766765873,I543408794,1.0
U316760161,I890142429,5.0
U072009686,I505145335,5.0
U113507060,I508254080,5.0
U805762935,I724141973,5.0
U444304589,I412144989,1.0
U827877923,I726409319,5.0
U108001039,I242474464,5.0
U324659971,I641409089,5.0
U352899310,I106142721,1.0
U106254619,I947166120,4.0
U374398801,I178848202,5.0
U148640833,I420832689,5.0
U687735392,I795189355,4.0
U701101976,I518784864,5.0
U357233827,I583145395,5.0
U605457495,I726409333,3.0
U182673532,I082834043,1.0
U762736228,I102833937,5.0
U376483470,I177146239,4.0
U909895240,I724409230,1.0
U732649034,I543408794,4.0
U226975919,I735409344,5.0
U496762739,I927407909,3.0
U223886648,I658854879,5.0
U268575533,I176848194,5.0
U745565475,I657947801,5.0
U762053546,I389677721,1.0
U051112612,I583458654,1.0
U281068823,I915142292,2.0
U158094752,I721295155,5.0
U810209813,I936142474,5.0
U974361582,I661458736,5.0
U150722922,I055145864,5.0
U575575614,I298146512,4.0
U189688186,I655409058,5.0
U071280275,I890142429,3.0
U901497710,I947166120,1.0
U310568021,I478118917,5.0
U642984404,I848142127,5.0
U665602310,I897142301,5.0
U991976603,I578145193,5.0
U967568551,I861142151,4.0
U656609911,I799145666,5.0
U889797977,I652409089,3.0
U940268713,I570408758,5.0
U565751723,I186848234,1.0
U788731616,I442832770,1.0
U489283210,I177146239,5.0
U110143247,I261854538,2.0
U970430540,I861142151,3.0
U457823434,I629409144,5.0
U612961156,I103467118,2.0
U939078623,I219703074,5.0
U595749974,I947166120,5.0
U562341578,I086408240,5.0
U828578500,I641409089,5.0
U064756118,I845142168,5.0
U287773700,I871142518,5.0
U631963012,I578145193,5.0
U472317173,I510254177,3.0
U832569724,I970142462,4.0
U656609911,I945310836,4.0
U063296004,I633285946,5.0
U242314012,I580458508,5.0
U141776809,I730704072,1.0
U611738554,I848142127,4.0
U583182911,I901407835,2.0
U556972540,I261854538,5.0
U371456127,I989142600,5.0
U928143539,I871142518,1.0
U782458884,I055166285,5.0
U502762761,I627550846,5.0
U828231519,I803584085,1.0
U615139523,I628286152,2.0
U900542778,I901407835,5.0
U453694719,I740409335,5.0
U054617881,I605703773,1.0
U329602187,I726409319,5.0
U407765713,I960078955,4.0
U369908177,I298146512,5.0
U511243297,I668785641,1.0
U067025001,I799145666,5.0
U423843147,I203551701,4.0
U965406282,I628408856,1.0
U776084782,I643408918,5.0
U594053058,I667458722,5.0
U498836499,I975468679,4.0
U879989181,I459145001,5.0
U297723255,I563408867,1.0
U188629162,I629409144,5.0
U944208182,I188848234,5.0
U814337453,I583458484,5.0
U582730178,I581458492,2.0
U774210397,I726409319,5.0
U245859082,I055166258,5.0
U583605797,I099703140,5.0
U279042301,I412144989,5.0
U026309018,I726409319,1.0
U248269029,I538408712,5.0
U691076171,I861142151,1.0
U461031327,I734854952,5.0
U050237406,I719295153,1.0
U602823098,I922946658,5.0
U784439158,I298146512,5.0
U724320385,I664145399,5.0
U170102104,I394866143,5.0
U612731709,I111469148,5.0
U687030414,I626764766,4.0
U716934373,I821254789,5.0
U390083200,I611408831,5.0
U736041443,I177146239,5.0
U246167593,I652409089,5.0
U805868612,I583145395,5.0
U312360266,I219703074,5.0
U780929472,I026142619,5.0
U092925100,I329131376,1.0
U881522621,I582458621,5.0
U004069759,I996142645,1.0
U036222883,I549408778,5.0
U351966587,I890142429,1.0
U083838691,I063166391,3.0
U901201622,I106408430,1.0
U198476792,I086408240,5.0
U248269029,I726409333,5.0
U210705243,I960142545,5.0
U776084782,I685409236,5.0
U467996144,I215997602,4.0
U678142560,I161848155,5.0
U573039273,I403635278,5.0
U690023627,I490795931,4.0
U605457495,I106408430,3.0
U568724355,I702461939,4.0
U488769672,I137745148,1.0
U747915532,I890142429,4.0
U847850326,I663458726,5.0
U982170221,I949166175,5.0
U188491869,I703704033,5.0
U443862516,I664458869,1.0
U573740537,I182848210,5.0
U725318811,I538408712,1.0
U886904562,I439832768,5.0
U347593133,I676770163,5.0
U885319612,I694409168,5.0
U787891124,I055180592,5.0
U211078238,I843142176,5.0
U524891145,I636409165,5.0
U168503889,I643408918,5.0
U236820003,I633285946,2.0
U035461341,I106142721,5.0
U132889054,I145072869,5.0
U809348315,I664458869,5.0
U336000776,I234690123,3.0
U844455580,I734854952,3.0
U298553797,I052081986,5.0
U641530842,I753286223,5.0
U723583433,I570408758,5.0
U037203572,I101834054,5.0
U675220816,I703704033,5.0
U303921950,I605703773,5.0
U519623305,I716295268,5.0
U113368745,I894142253,2.0
U490106849,I324509549,4.0
U576413549,I944968367,3.0
U169425774,I028408300,1.0
U029121335,I216146062,5.0
U107194335,I656409139,5.0
U568145405,I562485099,1.0
U618524694,I636188921,4.0
U268575533,I346703596,5.0
U990448261,I651409057,5.0
U144224944,I754409239,1.0
U594756453,I106408430,5.0
U221694419,I559408859,5.0
U599457380,I111469148,5.0
U246167593,I754409239,5.0
U197873290,I138745011,5.0
U656609911,I578145193,5.0
U747583939,I734286050,5.0
U270978391,I658854879,5.0
U158495053,I730704072,5.0
U473667260,I256474384,5.0
U151778142,I574784899,5.0
U265538158,I715798623,5.0
U549542161,I439832768,5.0
U010265962,I848142127,4.0
U248986061,I176848194,1.0
U770770998,I197551664,5.0
U169425774,I666409107,1.0
U562341578,I656409139,5.0
U498987784,I802233569,1.0
U994827450,I052081986,5.0
U743722163,I106142721,5.0
U199485772,I611408831,5.0
U949165728,I652409089,2.0
U400785609,I489145004,5.0
U963063935,I364146441,1.0
U798258584,I418832699,4.0
U771974618,I103467118,1.0
U297723255,I624408848,1.0
U392925858,I636409165,5.0
U807025955,I720295294,2.0
U796852434,I099703140,5.0
U211568659,I624408848,3.0
U530442501,I242474464,4.0
U489526222,I845142168,3.0
U339539488,I182848210,2.0
U278270562,I178848202,5.0
U971801424,I890142429,4.0
U002580993,I805584089,5.0
U841906211,I857853639,5.0
U971739905,I969142530,2.0
U445719103,I996142645,2.0
U391350174,I726409319,5.0
U982655474,I960142545,1.0
U596972922,I901407835,3.0
U528323476,I685409236,1.0
U019624409,I589458642,5.0
U778047789,I658854879,5.0
U580459526,I795189355,1.0
U194766356,I087389898,5.0
U574823455,I203551701,5.0
U041405412,I724141973,3.0
U984348779,I936142474,3.0
U803584964,I666458865,5.0
U158960092,I418832699,3.0
U148616129,I589458642,1.0
U540701963,I549408778,4.0
U742373800,I537504653,5.0
U134838411,I803584085,2.0
U668449131,I570408758,1.0
U205563080,I459145001,5.0
U208811239,I028408300,2.0
U736124113,I508254189,2.0
U455153557,I770298243,4.0
U312437050,I403635278,5.0
U244404613,I941316052,5.0
U303841467,I658854879,5.0
U284883344,I543408794,5.0
U092917343,I708409287,1.0
U481212416,I720295294,4.0
U392456722,I497376092,5.0
U462764207,I532752040,3.0
U031511304,I734854952,5.0
U315688948,I138745011,1.0
U107331829,I298146512,5.0
U014482479,I802233569,5.0
U926290373,I826713052,3.0
U197508542,I694409168,5.0
U649834944,I090446727,5.0
U112168073,I403635278,5.0
U157872501,I946492703,5.0
U911195286,I845142168,3.0
U984348779,I848142127,3.0
U270978391,I450145019,5.0
U784253909,I968408029,5.0
U298553797,I734286050,5.0
U148640833,I081833888,5.0
U326813973,I618083857,5.0
U601333240,I628286152,5.0
U724320385,I857853639,5.0
U384743839,I594703707,5.0
U779319338,I751833464,4.0
U359540164,I795189355,3.0
U254207881,I099703140,5.0
U540612633,I611408831,5.0
U081833332,I442832770,1.0
U117930202,I583145395,4.0
U639385405,I442832770,5.0
U849476864,I628408856,3.0
U321945235,I142745157,1.0
U571318161,I742384867,4.0
U708862919,I717400716,5.0
U287212446,I656409139,5.0
U574823455,I787427407,5.0
U301920313,I901407835,1.0
U519813717,I724141973,4.0
U765539578,I418832699,4.0
U042778747,I724141973,1.0
U064756118,I969142530,5.0
U620922261,I420832689,4.0
U328214419,I418832699,1.0
U161084081,I915142292,1.0
U982655474,I807142091,1.0
U248333451,I439832768,1.0
U410352868,I454509946,5.0
U672214884,I529187493,5.0
U546901397,I861142151,5.0
U080706406,I708798663,5.0
U698294214,I346703596,5.0
U027488295,I570408758,5.0
U879989181,I887145752,5.0
U240059217,I588458610,5.0
U457823434,I347509543,5.0
U871776648,I563408867,5.0
U117800037,I052081986,5.0
U041665051,I989142600,4.0
U777684974,I459145001,5.0
U283531832,I082408232,1.0
U237247048,I216146062,5.0
U573740537,I161848155,5.0
U161351486,I364146441,5.0
U283531832,I726409319,1.0
U523792800,I931316048,1.0
U499620756,I666409107,5.0
U690912217,I261854538,5.0
U297723255,I628408856,1.0
U866442839,I655409058,5.0
U886904562,I097834052,5.0
U809199192,I661458736,3.0
U127182332,I412144989,5.0
U706677220,I418832699,1.0
U828578500,I666409107,5.0
U551306264,I063166391,5.0
U597634650,I101834054,1.0
U377756542,I102843154,1.0
U129982378,I887145752,3.0
U828578500,I570408758,5.0
U158960092,I055166258,3.0
U508157300,I583145395,5.0
U296582081,I884142347,3.0
U866442839,I656409139,5.0
U448117093,I246745450,5.0
U390083200,I549408778,5.0
U939780584,I753286223,5.0
U917936133,I606703648,1.0
U464130351,I652409089,1.0
U380019682,I178848202,5.0
U606757139,I611408831,5.0
U239162283,I364146441,5.0
U403464521,I628408856,4.0
U611738554,I890142429,4.0
U736828546,I432146324,5.0
U633423703,I751189135,5.0
U747825161,I444832877,5.0
U083838691,I097834052,3.0
U951556966,I664409117,1.0
U924461072,I799145666,5.0
U573039273,I109468736,5.0
U267281849,I698458992,5.0
U524891145,I028408300,5.0
U964105807,I141651346,4.0
U595749974,I105834084,5.0
U395895449,I751833464,5.0
U035059620,I055166258,3.0
U830390971,I715704051,4.0
U711419255,I216146062,5.0
U776084782,I611408831,5.0
U695235243,I580458508,5.0
U520404574,I960142545,5.0
U373882422,I734286050,3.0
U530991694,I685409236,3.0
U130030012,I097834052,5.0
U495689794,I605703773,5.0
U372226434,I543408794,5.0
U718929678,I583145395,5.0
U237600778,I177146239,2.0
U622579805,I915142292,4.0
U992472037,I421159113,1.0
U969442079,I531285821,5.0
U169425774,I543408794,1.0
U765623639,I975468679,5.0
U583133399,I256474384,5.0
U132460292,I562485099,4.0
U349718722,I061391075,5.0
U159395395,I106142721,1.0
U108001039,I947166120,5.0
U059527909,I086408240,3.0
U415962973,I298146512,5.0
U737025945,I100294961,1.0
U194766356,I628390509,5.0
U208811239,I724409230,2.0
U384743839,I026142619,5.0
U211788132,I721295155,5.0
U027488295,I901407835,5.0
U654245861,I708798669,5.0
U114386971,I754409239,5.0
U073547632,I412144989,5.0
U406586278,I161848155,2.0
U918997393,I897142301,2.0
U621845582,I105834084,4.0
U943748512,I188848234,1.0
U946315739,I082834043,5.0
U732649034,I086408240,4.0
U960755718,I489145004,5.0
U719254604,I624408848,2.0
U053098398,I459145001,5.0
U710067653,I589458642,5.0
U561012467,I968408029,3.0
U832569724,I969142530,4.0
U463738968,I418832699,5.0
U046369709,I082408232,1.0
U824775831,I787369998,1.0
U499620756,I651409057,5.0
U074388320,I364146441,5.0
U292819861,I236690098,2.0
U604961760,I532752040,5.0
U846061539,I628286152,5.0
U248269029,I947166120,4.0
U175211550,I798286263,4.0
U394456320,I420832689,4.0
U703205521,I611408831,5.0
U355758317,I672224650,2.0
U112625938,I549408778,5.0
U317921607,I848142127,5.0
U566827679,I652409089,5.0
U292279473,I559408859,5.0
U989087063,I848142127,5.0
U528323476,I752409263,1.0
U403464521,I901407835,4.0
U560296469,I217997655,2.0
U991976603,I505145335,5.0
U728984347,I563408867,1.0
U604056701,I738141964,3.0
U157903569,I043714986,4.0
U300427333,I451052287,5.0
U450259129,I370118734,5.0
U071279524,I590458525,1.0
U122564400,I352533405,5.0
U076307342,I503784859,5.0
U732623300,I214485898,5.0
U800763196,I086408240,4.0
