user,item,rating
U998005853,I759930314,5.0
U444264801,I249745329,2.0
U895816852,I726409333,1.0
U901815565,I944968367,5.0
U187456195,I845142168,1.0
U624459330,I354745476,3.0
U786800463,I103467118,1.0
U945402841,I505145335,5.0
U189030524,I655409058,5.0
U993209300,I592408851,5.0
U336571058,I927407909,5.0
U780503285,I562458585,5.0
U901703237,I734286050,5.0
U889797977,I538408712,3.0
U925608440,I106408430,3.0
U209812641,I138745011,3.0
U774707470,I660458877,3.0
U058855125,I365786623,5.0
U866329040,I978142510,5.0
U238413357,I580458508,3.0
U611911851,I658854879,2.0
U374969776,I061391075,4.0
U107606306,I590458525,5.0
U303253987,I217703094,3.0
U810181918,I592408851,1.0
U626833332,I730704072,5.0
U856692749,I978142510,2.0
U812616112,I100294961,4.0
U384743839,I724141973,5.0
U449554963,I895142291,5.0
U115667791,I583145395,1.0
U939197867,I233690225,5.0
U636667094,I503784859,5.0
U901703237,I403635278,5.0
U221969250,I055166285,4.0
U033305129,I927407909,5.0
U313599148,I698458992,5.0
U714616533,I786235764,5.0
U877844131,I412144989,4.0
U380953092,I177146239,5.0
U757128783,I798286263,5.0
U319741785,I664409117,4.0
U384743839,I845142168,5.0
U845748497,I097834052,4.0
U578661083,I805584089,5.0
U058700428,I754409239,4.0
U745664630,I724141973,5.0
U570670620,I418832699,4.0
U288832293,I063166391,5.0
U939586862,I318711752,5.0
U414594682,I752409263,5.0
U308801091,I724409230,4.0
U907860433,I754409239,2.0
U680375338,I559408859,5.0
U071280275,I884142347,3.0
U602930701,I989142600,4.0
U169425774,I656409139,1.0
U401020590,I102843154,1.0
U571941386,I802233569,5.0
U651705159,I734854952,1.0
U605982308,I186848234,1.0
U288832293,I094834040,5.0
U514780179,I589458642,5.0
U219229913,I666458865,5.0
U624333840,I570408758,3.0
U078308711,I897142301,4.0
U509686342,I854861371,1.0
U977327390,I713704059,5.0
U939219899,I624408848,5.0
U129982378,I734854952,3.0
U211987427,I624408848,5.0
U132553165,I884142347,5.0
U071742151,I873142206,5.0
U916994682,I097834052,3.0
U500114256,I661458736,2.0
U453226273,I055145864,5.0
U992686791,I633285946,5.0
U947867030,I055166285,4.0
U731460166,I106142721,5.0
U564563196,I581458492,5.0
U412594058,I773298366,4.0
U706501597,I742704102,2.0
U525445947,I927407909,3.0
U265818009,I543408794,4.0
U247038761,I656409139,5.0
U511794689,I216146062,5.0
U237500210,I082834043,1.0
U124819499,I694493267,4.0
U485596177,I086408240,5.0
U828578500,I028408300,5.0
U199485772,I968408029,5.0
U244811114,I106408430,5.0
U987884074,I708409287,5.0
U474381396,I559408859,5.0
U960755718,I583145395,5.0
U463738968,I439832768,5.0
U899404657,I055166258,5.0
U407078616,I636409165,5.0
U832482835,I102833937,5.0
U284566840,I633285946,3.0
U572572007,I102072783,5.0
U591818423,I403635278,5.0
U965831586,I694493267,5.0
U956195113,I798286263,4.0
U055313596,I236690098,1.0
U313902434,I713704059,1.0
U294830733,I754409239,3.0
U643095492,I186848234,5.0
U711787867,I641409089,5.0
U247038761,I752409263,5.0
U912796466,I724141973,4.0
U108973001,I182848210,5.0
U347593133,I740409335,5.0
U431078423,I726409333,3.0
U759648134,I724141973,1.0
U221694419,I666409107,5.0
U616682773,I894142253,4.0
U573039273,I633285946,5.0
U959687723,I177146239,4.0
U399496122,I975468679,5.0
U946589571,I726409333,5.0
U665602310,I969142530,5.0
U549117838,I726409319,5.0
U319741785,I106408430,4.0
U717445534,I583145395,5.0
U662106703,I734854952,4.0
U136701437,I412144989,3.0
U963442386,I482371532,5.0
U568568305,I606703648,5.0
U632222644,I562458585,1.0
U591388077,I656409139,5.0
U307755663,I628408856,5.0
U929006151,I505145335,5.0
U062209185,I243073120,5.0
U004541377,I848142127,5.0
U067037853,I714798636,5.0
U762053546,I740409335,5.0
U363415823,I666458865,5.0
U925608440,I685409236,3.0
U302233732,I581458492,2.0
U977841785,I959853893,4.0
U498168713,I108072805,5.0
U827832946,I715798623,5.0
U410352868,I504472951,1.0
U093834717,I890142429,4.0
U064417240,I079164527,1.0
U913190746,I606703648,1.0
U361037815,I666409107,1.0
U569776535,I346703596,5.0
U773383915,I097834052,4.0
U308801091,I652409089,4.0
U262251610,I610711119,5.0
U321662550,I741697391,2.0
U755197687,I055166258,5.0
U353083956,I236690115,1.0
U121835880,I960142545,1.0
U369748738,I103467118,1.0
U474861030,I941316052,5.0
U080968190,I085703070,1.0
U056100892,I656409139,1.0
U244811114,I968408029,5.0
U228038811,I505145335,5.0
U670074333,I894142253,5.0
U265538158,I709798548,5.0
U113291546,I450145019,1.0
U245528817,I242474464,5.0
U413934426,I594703707,5.0
U221694419,I543408794,5.0
U416841433,I077584956,1.0
U849291645,I895142291,5.0
U825575603,I439832768,5.0
U180333316,I109294889,3.0
U662106703,I412144989,4.0
U754340755,I505145335,5.0
U134048615,I878973083,2.0
U941170099,I978142510,3.0
U157789223,I895142395,5.0
U210594258,I652409089,1.0
U464130351,I968408029,1.0
U224149415,I848142127,3.0
U714650093,I778189225,3.0
U966666431,I628286152,5.0
U746312533,I177146239,4.0
U017452325,I129997362,5.0
U963461366,I901407835,1.0
U849722514,I061391075,3.0
U473699576,I298146512,5.0
U187677615,I845142168,1.0
U287927317,I819109374,4.0
U259063434,I790485602,5.0
U894547830,I508918039,3.0
U961623549,I085703070,1.0
U470042576,I873142206,1.0
U228593904,I709798548,5.0
U665602310,I871142518,5.0
U578056339,I137072884,4.0
U566843432,I944968367,5.0
U234333204,I331703524,1.0
U004706732,I989142600,4.0
U874006264,I182848210,5.0
U884540583,I911584583,5.0
U455991310,I965973360,5.0
U042106166,I708409287,5.0
U082649036,I750286125,5.0
U876994731,I667458722,5.0
U110808420,I563408867,5.0
U966284823,I331703524,5.0
U372226434,I901407835,5.0
U947640385,I176848194,5.0
U533725535,I633285946,5.0
U954815474,I651409057,1.0
U750626534,I217703094,2.0
U547910202,I403635278,3.0
U259114552,I106142721,5.0
U719768970,I529187493,3.0
U084764592,I713798627,2.0
U611738554,I724141973,4.0
U987713002,I848142127,5.0
U562880603,I754409239,4.0
U537730523,I702461828,3.0
U643961349,I505145335,5.0
U692760336,I660458877,5.0
U992686791,I628286152,5.0
U760863404,I177146239,5.0
U688917642,I893919374,5.0
U099942439,I334998000,5.0
U278531445,I724141973,5.0
U167684374,I975784657,5.0
U139485883,I082408232,4.0
U778179619,I884142347,1.0
U926366633,I666409107,4.0
U298080559,I628408856,5.0
U570820424,I969142530,3.0
U546471403,I959853893,5.0
U077657455,I713798627,4.0
U191341456,I694493240,4.0
U622925133,I752409263,5.0
U776032856,I975468679,4.0
U067656294,I699458906,2.0
U698898404,I052081986,4.0
U052495248,I643408918,5.0
U093538793,I666409107,5.0
U690515683,I106408430,5.0
U185875302,I188848234,5.0
U020498811,I724141973,5.0
U531560017,I886509932,5.0
U092848264,I364146441,1.0
U347593133,I101834054,5.0
U940740119,I036715077,4.0
U906903938,I887145752,4.0
U890829005,I097834052,1.0
U682695380,I459145001,5.0
U275734456,I742704102,5.0
U205577912,I700703922,5.0
U851935818,I726409333,1.0
U080567333,I204085299,2.0
U533725535,I975468679,5.0
U078263129,I196711385,1.0
U558079249,I694409168,5.0
U591052434,I676458758,5.0
U596972922,I106142721,3.0
U245994446,I442832770,4.0
U877666366,I979578398,1.0
U004541377,I884142347,5.0
U119532675,I106408430,5.0
U240059217,I661458736,5.0
U954815474,I086408240,1.0
U645778802,I668785641,5.0
U959687723,I959853893,4.0
U044100459,I970142462,5.0
U443461155,I605703773,5.0
U132553165,I873142206,5.0
U524891145,I770833410,5.0
U175543988,I959853893,5.0
U900950909,I968408029,5.0
U550778427,I845142168,5.0
U605457495,I641409089,3.0
U130030012,I947166120,5.0
U509322108,I629409144,3.0
U408408770,I204848150,5.0
U356096999,I664458869,3.0
U647773534,I177146239,5.0
U159812978,I960142545,2.0
U711787867,I752409263,5.0
U530548062,I227486079,1.0
U957277868,I234690086,5.0
U299330159,I692458964,5.0
U575389232,I798286263,4.0
U451976657,I216146062,1.0
U304488047,I894142253,1.0
U721647349,I996142645,4.0
U721647349,I106142721,4.0
U775635676,I901407835,5.0
U728984347,I740409335,1.0
U566827679,I735409344,5.0
U211568659,I538408712,3.0
U923224523,I055166258,5.0
U742085391,I798286263,5.0
U741869375,I082834043,2.0
U316760161,I848142127,5.0
U793730654,I629409144,5.0
U954368290,I052081986,4.0
U107606306,I667458722,5.0
U735290802,I562485099,1.0
U986692426,I099072646,5.0
U508157300,I857853639,5.0
U139485883,I543408794,4.0
U004777641,I538408712,5.0
U215573345,I354745476,5.0
U473699576,I505145335,5.0
U312437050,I688469999,5.0
U538639840,I146072901,4.0
U660649424,I309053469,5.0
U497195537,I309053469,5.0
U649299351,I442832770,2.0
U407078616,I735409344,5.0
U587517255,I697458843,4.0
U865729294,I364146441,5.0
U892107357,I666458865,5.0
U580286064,I403635278,5.0
U151006162,I584458509,5.0
U298010137,I606703648,4.0
U442627709,I439832768,5.0
U993209300,I901407835,5.0
U575740954,I785142042,4.0
U265818009,I549408778,4.0
U248580687,I583458484,1.0
U531494630,I845142168,5.0
U139485883,I592408851,4.0
U359054032,I442832770,4.0
U124733604,I588458610,4.0
U127680667,I055166285,3.0
U552468978,I734854952,2.0
U453890845,I641409089,5.0
U074502502,I444832877,5.0
U529984058,I055166258,4.0
U261532030,I646947906,5.0
U789741769,I246745450,5.0
U832569724,I960142545,4.0
U666312900,I499254079,4.0
U112168073,I121202374,5.0
U462764207,I103467118,3.0
U037203572,I094834040,5.0
U303833598,I912195724,4.0
U670055668,I177146239,5.0
U116187850,I704461949,1.0
U187456195,I807142091,1.0
U454620301,I726409333,1.0
U613532488,I028408300,4.0
U830186382,I101294857,5.0
U874036803,I055145864,5.0
U281068823,I969142530,2.0
U561184474,I583145395,5.0
U902635621,I688469999,4.0
U613532488,I611408831,4.0
U955387454,I549408778,1.0
U144224944,I636409165,1.0
U987713002,I807142091,5.0
U948850029,I845142168,5.0
U116816054,I936142474,3.0
U796726794,I751833464,4.0
U788166990,I108655143,2.0
U647711905,I217703094,2.0
U265538158,I742704102,2.0
U747915532,I738141964,4.0
U793632591,I633285946,5.0
U507767929,I660458877,5.0
U532159931,I713798627,5.0
U068725058,I549408778,1.0
U113291546,I298146512,1.0
U200410109,I140997393,5.0
U987884074,I694409168,5.0
U804141324,I805656102,5.0
U865729294,I459145001,5.0
U821993613,I685409236,5.0
U801799232,I255766336,1.0
U534942487,I450145019,5.0
U722352170,I560784914,4.0
U544974582,I848142127,4.0
U909830401,I803584085,1.0
U222623619,I331703524,5.0
U778179619,I947166120,1.0
U506631376,I664409117,5.0
U652329254,I752409263,5.0
U486513386,I724409230,5.0
U109350076,I186480998,5.0
U127182332,I261854538,5.0
U546851718,I735409344,1.0
U145836883,I412144989,1.0
U405510056,I605703773,5.0
U605982308,I700703922,1.0
U313599148,I798286263,5.0
U234333204,I186848234,1.0
U365614046,I227486079,2.0
U050237406,I685409236,1.0
U124733604,I583458484,4.0
U943971369,I618083857,4.0
U432039227,I641409089,5.0
U718372941,I177146239,5.0
U016764675,I629409144,5.0
U365614046,I662485233,2.0
U037392098,I219703074,5.0
U218983638,I298146512,5.0
U591388077,I549408778,5.0
U122564400,I704240534,5.0
U963461366,I543408794,1.0
U711787867,I754409239,5.0
U514631890,I750286125,5.0
U482668780,I798623733,1.0
U642068641,I102833937,4.0
U491886403,I485689494,5.0
U101718071,I628408856,5.0
U468144099,I664409117,5.0
U041177554,I666409107,5.0
U054617881,I161848155,1.0
U969127408,I742704102,4.0
U612327723,I085703070,5.0
U016764675,I570408758,5.0
U612327723,I729704004,5.0
U065520791,I108655143,5.0
U123150925,I246745450,4.0
U747131215,I927407909,2.0
U425264411,I628286152,5.0
U851397194,I668785641,5.0
U141326092,I651409057,5.0
U671403887,I643408918,2.0
U570670620,I256474384,4.0
U453907310,I597680694,5.0
U742065362,I188848234,4.0
U156597164,I805584089,1.0
U028220290,I651409057,4.0
U064885757,I785142042,5.0
U723731690,I137745148,4.0
U093834717,I843142176,4.0
U832482835,I242474464,5.0
U721647349,I915142292,4.0
U719857511,I594703707,4.0
U443267974,I730704072,4.0
U959183435,I726409333,4.0
U447258743,I099765924,4.0
U939219899,I543408794,5.0
U843096957,I708409287,4.0
U539127988,I688469999,5.0
U690515683,I538408712,5.0
U961193931,I204848150,4.0
U314676493,I685409236,3.0
U077270992,I217703094,5.0
U703205521,I538408712,5.0
U827313135,I635865667,5.0
U107549859,I862078681,4.0
U027488295,I641409089,5.0
U745664630,I884142347,5.0
U209812641,I721295155,3.0
U975228053,I081833888,3.0
U469481798,I176848194,5.0
U226975919,I538408712,5.0
U845748497,I094834040,4.0
U452093872,I505093053,5.0
U109350076,I887145752,1.0
U081439509,I298146512,5.0
U987713002,I970142462,5.0
U033305129,I643408918,5.0
U624290644,I508254080,3.0
U612327723,I346703596,5.0
U919201698,I508254189,5.0
U820094815,I549408778,3.0
U819010008,I685409236,5.0
U276629038,I582458621,5.0
U219268123,I641409089,5.0
U930635557,I065294733,3.0
U091911210,I658854879,4.0
U923808070,I137072884,5.0
U628527985,I787427407,2.0
U760863404,I412144989,5.0
U764439849,I754409239,5.0
U114946766,I949388522,4.0
U509686342,I397108671,1.0
U407078616,I611408831,5.0
U294830733,I643408918,3.0
U913190746,I182848210,1.0
U113291546,I489145004,1.0
U248037906,I655409058,4.0
U082318306,I652409089,5.0
U221694419,I028408300,5.0
U531174575,I365786623,3.0
U897586901,I977448567,4.0
U838165031,I708798663,4.0
U312360266,I161848155,5.0
U004706732,I897142301,4.0
U152936899,I094834040,3.0
U019571539,I742704102,5.0
U929718928,I676458758,5.0
U743406676,I394866143,5.0
U992996221,I302123434,5.0
U246697219,I178848202,4.0
U214132788,I770833410,5.0
U505103113,I969142530,5.0
U656487815,I975784657,1.0
U004777641,I724409230,5.0
U540612633,I968408029,5.0
U071631356,I559408859,5.0
U852330353,I189330637,5.0
U773383915,I094834040,4.0
U403464521,I708409287,4.0
U683425856,I871142518,2.0
U364314940,I753286223,2.0
U025880197,I106408430,4.0
U101718071,I652409089,5.0
U962883234,I676458758,3.0
U963442386,I492371689,5.0
U424769548,I989142600,3.0
U579276774,I626764727,5.0
U735596938,I721384802,1.0
U409677478,I734854952,4.0
U248037906,I086408240,4.0
U313599148,I688458972,5.0
U429397102,I420832689,1.0
U319741785,I643408918,4.0
U630003650,I261854538,5.0
U050237406,I249745339,1.0
U189030524,I708409287,5.0
U622925133,I628408856,5.0
U963290122,I970142462,5.0
U472988931,I664458869,5.0
U387062021,I055166285,2.0
U784439158,I799145666,5.0
U426027767,I724409230,5.0
U434468236,I588458610,5.0
U832417256,I082408109,1.0
U237927635,I660458877,4.0
U537502779,I099703140,5.0
U265308338,I420832689,5.0
U320925312,I664409117,5.0
U431851764,I729947951,5.0
U244811114,I628408856,5.0
U726947241,I887145752,5.0
U971577135,I091585069,5.0
U605982308,I219703074,1.0
U012297376,I590458525,1.0
U774645187,I097834052,3.0
U314676493,I664409117,3.0
U899041246,I140745165,3.0
U796726794,I082834043,4.0
U682695380,I583145395,5.0
U946589571,I549408778,5.0
U398577757,I505145335,1.0
U984694016,I742704102,5.0
U343647413,I740409335,5.0
U868505845,I660458877,5.0
U732649034,I636409165,4.0
U787891124,I978142510,5.0
U688418026,I249745339,4.0
U228613551,I499784902,5.0
U312360266,I713704059,5.0
U449554963,I106142721,5.0
U423799154,I931316048,2.0
U214306703,I664145399,5.0
U169425774,I754409239,1.0
U874036803,I799145666,5.0
U954815474,I652409089,1.0
U728013975,I968408029,5.0
U553488907,I735409344,3.0
U916029223,I966784281,2.0
U523637468,I996142645,1.0
U626177976,I667458722,5.0
U837798108,I843142176,5.0
U345014069,I219703074,5.0
U612248388,I641409089,5.0
U347593133,I770833410,5.0
U506631376,I641409089,5.0
U294117379,I726409333,5.0
U966053489,I664145399,1.0
U845616939,I884142347,5.0
U180623388,I328286978,5.0
U971380934,I097834052,2.0
U378439758,I446704387,1.0
U874006264,I188848234,5.0
U361037815,I563408867,1.0
U161591961,I697458843,4.0
U390983022,I101834054,4.0
U569369103,I178848202,1.0
U417628058,I899302065,5.0
U033305129,I624408848,5.0
U178347833,I996142645,5.0
U653379733,I871142518,5.0
U474737527,I420832689,5.0
U712266007,I628408856,4.0
U711101495,I854861371,4.0
U008889694,I651409057,5.0
U548115300,I790485602,4.0
U722352170,I493784784,4.0
U991001727,I573785013,4.0
U039044828,I667458722,5.0
U862708086,I442832770,4.0
U827052122,I871142518,5.0
U054052759,I666458865,5.0
U895151579,I420832689,5.0
U594756453,I629409144,5.0
U975132986,I897142301,1.0
U595196376,I651409057,5.0
U499620756,I685409236,5.0
U732962411,I628286152,3.0
U989461155,I217703094,4.0
U503897816,I587458646,5.0
U855173932,I347509543,5.0
U007258741,I102072783,5.0
U443267974,I606703648,4.0
U319026622,I087389898,4.0
U948260835,I102833937,5.0
U829608750,I656409139,5.0
U319921830,I912195724,2.0
U297178622,I905539951,5.0
U474737527,I418832699,5.0
U955387454,I694409168,1.0
U199819427,I611408831,5.0
U259063434,I451484838,5.0
U442627709,I055166258,5.0
U622713350,I726409319,1.0
U293570557,I111469148,5.0
U945402841,I578145193,5.0
U773789858,I934616915,1.0
U108973001,I099703140,5.0
U931382702,I403635278,5.0
U237339366,I098389775,2.0
U580844850,I694409168,1.0
U168385386,I364146441,5.0
U455318200,I656409139,4.0
U062826014,I581458492,5.0
U895816852,I592408851,1.0
U525445947,I740409335,3.0
U920765379,I082834043,5.0
U134048615,I911973104,2.0
U562341578,I664409117,5.0
U948961201,I186848234,5.0
U037392098,I742704102,5.0
U053275923,I543408794,4.0
U266172272,I582458621,5.0
U441333750,I261854538,5.0
U677336080,I969142530,4.0
U307949211,I703704033,5.0
U988462349,I968408029,4.0
U056854633,I507371741,3.0
U016362098,I877142227,5.0
U683425856,I877142227,2.0
U188891844,I662485233,5.0
U282817888,I508254189,5.0
U209812641,I142745157,3.0
U346933687,I327131378,5.0
U747915532,I960142545,4.0
U027066372,I726409333,5.0
U201407229,I966784281,5.0
U158495053,I713704059,5.0
U509322108,I927407909,3.0
U688917642,I984752436,5.0
U957277868,I236690108,5.0
U117930202,I412144989,4.0
U754340755,I261854538,5.0
U016764675,I559408859,5.0
U425161817,I786235764,5.0
U964722202,I692458964,3.0
U880237182,I895142291,1.0
U486513386,I740409335,5.0
U465931866,I970654504,5.0
U536275871,I652409089,5.0
U880237182,I843142176,1.0
U084597269,I643408918,3.0
U224149415,I970142462,3.0
U966053489,I216146062,1.0
U401865056,I061391075,5.0
U728984347,I666409107,1.0
U002347708,I661458736,5.0
U551531493,I611187797,4.0
U713881112,I082408232,4.0
U628527985,I977448567,2.0
U197873290,I721295155,5.0
U248037906,I543408794,4.0
U242967629,I371866004,2.0
U113291546,I055145864,1.0
U557085015,I006129032,5.0
U335684951,I199551703,5.0
U587733815,I848142127,1.0
U343647413,I086408240,5.0
U568294329,I182848210,1.0
U351148434,I629409144,3.0
U104060590,I643408918,3.0
U698898404,I403635278,4.0
U053596189,I085703070,1.0
U254654856,I085605582,5.0
U071631356,I636409165,5.0
U279136549,I444832877,1.0
U462440077,I198551669,4.0
U624333840,I666409107,3.0
U345161781,I418832699,5.0
U361037815,I559408859,1.0
U642984404,I738141964,5.0
U658321683,I186848234,5.0
U814072427,I628187670,5.0
U021264964,I871142518,2.0
U220404885,I652409089,5.0
U595196376,I563408867,5.0
U570820424,I026142619,3.0
U974674199,I055166258,1.0
U232321533,I519784928,5.0
U653244136,I109294889,2.0
U300304369,I685409236,5.0
U906903938,I412144989,4.0
U690912217,I055145864,5.0
U711787867,I028408300,5.0
U245701642,I217703094,4.0
U653379733,I877142227,5.0
U329602187,I643408918,5.0
U061703162,I742704102,4.0
U188629162,I754409239,5.0
U723583433,I563408867,5.0
U725170007,I082408232,5.0
U446377223,I412144989,5.0
U386302460,I854861371,1.0
U373305632,I580458508,5.0
U704422233,I975468679,5.0
U925608440,I726409319,3.0
U333305303,I752409263,5.0
U719254604,I082408232,2.0
U726959247,I664145399,5.0
U717966833,I494784862,4.0
U493061572,I989142600,4.0
U937948631,I724141973,4.0
U605123406,I685409236,3.0
U093634445,I751833464,1.0
U382852571,I904485828,2.0
U630348974,I562485099,5.0
U939219899,I611408831,5.0
U616682773,I915142292,4.0
